filename,gender,bag,hat,upblack,upblue,upbrown,upgray,upgreen,uporange,uppink,uppurple,upred,upwhite,upyellow,loblack,loblue,lobrown,logray,logreen,loorange,lopink,lopurple,lored,lowhite,loyellow
CAM17-2014-03-21-20140321150505-20140321151301-tarid158-frame2048-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-04-17-20140417135006-20140417135558-tarid490-frame3628-line2.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-24-20140424120703-20140424121254-tarid151-frame846-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM14-2014-04-17-20140417130243-20140417130835-tarid75-frame620-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-23-20140423161035-20140423162011-tarid491-frame5976-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
CAM08-2014-03-03-20140303135112-20140303135703-tarid291-frame1414-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-12-20140212130304-20140212130852-tarid51-frame3038-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-20-20140320160302-20140320160758-tarid250-frame1848-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-04-24-20140424121828-20140424123516-tarid149-frame10871-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-03-21-20140321153526-20140321154138-tarid356-frame3332-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-01-20140301103708-20140301104828-tarid1101-frame5600-line1.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-19-20140419110613-20140419111213-tarid184-frame1915-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-03-24-20140324132053-20140324133333-tarid176-frame2935-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2013-12-23-20131223120026-20131223120614-tarid289-frame2771-line3.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-03-27-20140327102558-20140327103910-tarid61-frame1490-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-21-20140321154527-20140321155732-tarid33-frame1102-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-24-20140424121611-20140424122159-tarid157-frame3269-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-04-24-20140424123307-20140424123855-tarid2-frame286-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214142207-20140214142858-tarid187-frame1872-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324133831-20140324134415-tarid24-frame343-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2013-12-23-20131223123636-20131223124228-tarid11-frame280-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-25-20140225152004-20140225153356-tarid179-frame3866-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-03-21-20140321150505-20140321151301-tarid369-frame4283-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-25-20140325114555-20140325115147-tarid64-frame1905-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-02-17-20140217101543-20140217102131-tarid54-frame2805-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-26-20140226114733-20140226115321-tarid609-frame2090-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-02-21-20140221122816-20140221123404-tarid31-frame1473-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-03-26-20140326144022-20140326144938-tarid540-frame6878-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-15-20140215164214-20140215164817-tarid1-frame294-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-21-20140321153737-20140321154229-tarid26-frame431-line3.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-24-20140324134312-20140324134908-tarid248-frame1980-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-02-14-20140214145123-20140214145643-tarid120-frame3111-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM27-2014-04-24-20140424123030-20140424123730-tarid85-frame766-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415114449-20140415115121-tarid120-frame965-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM12-2014-03-18-20140318120528-20140318121116-tarid0-frame213-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM25-2014-04-23-20140423161659-20140423162231-tarid9-frame336-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-26-20140226110121-20140226110709-tarid4-frame394-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-04-15-20140415111422-20140415112154-tarid208-frame4591-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-02-17-20140217102714-20140217103302-tarid281-frame3608-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-14-20140214142514-20140214143222-tarid145-frame3612-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-21-20140321150824-20140321151940-tarid131-frame1315-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM11-2014-02-17-20140217102131-20140217102719-tarid45-frame1174-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-04-19-20140419112945-20140419113545-tarid73-frame544-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM19-2014-03-20-20140320161301-20140320161849-tarid165-frame2845-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM06-2014-03-02-20140302141848-20140302142436-tarid60-frame4202-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-02-20-20140220174556-20140220175156-tarid8-frame237-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-02-12-20140212134357-20140212134944-tarid153-frame1015-line2.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-24-20140324131323-20140324131943-tarid148-frame1057-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-19-20140419115230-20140419115822-tarid137-frame1943-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-04-23-20140423161010-20140423162054-tarid762-frame5460-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM11-2014-02-14-20140214143702-20140214144206-tarid27-frame483-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321152405-20140321153625-tarid725-frame3877-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-23-20140423164630-20140423165234-tarid102-frame1782-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM17-2014-02-14-20140214140109-20140214140701-tarid12-frame361-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-02-22-20140222100855-20140222101443-tarid7-frame580-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM09-2014-02-12-20140212130901-20140212131449-tarid288-frame2574-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM27-2014-03-28-20140328152407-20140328152947-tarid318-frame3783-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-04-22-20140422120600-20140422121844-tarid51-frame1292-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-04-22-20140422123653-20140422124829-tarid50-frame898-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326144204-20140326144756-tarid79-frame854-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM08-2014-04-19-20140419111710-20140419112302-tarid617-frame3913-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM18-2014-04-15-20140415112257-20140415112853-tarid0-frame189-line1.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM19-2014-03-26-20140326142442-20140326143030-tarid205-frame4110-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-21-20140321153407-20140321154527-tarid52-frame1419-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-19-20140419114735-20140419115623-tarid411-frame4005-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422124453-20140422125045-tarid262-frame1665-line3.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327100119-20140327101039-tarid75-frame2085-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-22-20140422123909-20140422124453-tarid150-frame1132-line2.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-04-17-20140417133814-20140417134402-tarid431-frame3659-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM17-2014-04-15-20140415114010-20140415114558-tarid115-frame2685-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-17-20140417134443-20140417135035-tarid279-frame2288-line1.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM22-2014-04-19-20140419111722-20140419112318-tarid622-frame3799-line2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327102003-20140327102911-tarid171-frame4159-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM08-2014-02-25-20140225153024-20140225154156-tarid1233-frame8021-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-18-20140318122253-20140318122841-tarid46-frame2067-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-04-15-20140415114853-20140415115809-tarid72-frame1617-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-20-20140320165337-20140320165925-tarid265-frame3823-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM01-2014-03-21-20140321152510-20140321153502-tarid99-frame3394-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326144204-20140326144756-tarid64-frame663-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-22-20140422121053-20140422122441-tarid1685-frame10317-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-27-20140327100119-20140327101039-tarid135-frame3095-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-02-26-20140226110709-20140226111257-tarid45-frame2087-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2013-12-23-20131223124650-20131223125238-tarid117-frame1981-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-03-12-20140312173847-20140312174451-tarid111-frame900-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-26-20140326140704-20140326141251-tarid306-frame1717-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214142207-20140214142858-tarid283-frame2977-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-12-20140312174535-20140312175507-tarid325-frame5523-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-22-20140422123153-20140422123845-tarid327-frame2992-line2.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-21-20140321150021-20140321151209-tarid1491-frame5892-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAM22-2014-04-24-20140424122751-20140424123343-tarid252-frame2710-line2.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-04-15-20140415112937-20140415113525-tarid20-frame381-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM21-2014-04-19-20140419113847-20140419114735-tarid849-frame5285-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM28-2014-03-25-20140325113356-20140325114600-tarid17-frame950-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-20-20140320163005-20140320163553-tarid52-frame631-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-02-12-20140212130312-20140212130900-tarid192-frame1792-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-04-19-20140419115233-20140419115833-tarid355-frame3352-line1.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-03-02-20140302143612-20140302144200-tarid15-frame3101-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM01-2014-02-21-20140221123013-20140221124545-tarid50-frame4843-line1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM31-2014-04-22-20140422123739-20140422124255-tarid143-frame2693-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
CAM13-2014-02-20-20140220172220-20140220172820-tarid82-frame3624-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM09-2014-03-12-20140312174311-20140312175331-tarid134-frame3473-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2013-12-23-20131223123644-20131223124236-tarid15-frame1084-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-10-20140310130056-20140310130643-tarid30-frame891-line1.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-12-20140312172954-20140312173550-tarid14-frame333-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM15-2014-03-27-20140327100121-20140327100717-tarid94-frame650-line1.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-18-20140318120529-20140318121116-tarid130-frame1669-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217100404-20140217100952-tarid71-frame604-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-10-20140310131831-20140310132419-tarid301-frame974-line1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM21-2014-04-24-20140424121739-20140424122559-tarid385-frame3610-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423163230-20140423163814-tarid264-frame2426-line2.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM27-2014-04-19-20140419115003-20140419115547-tarid295-frame3106-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM23-2013-12-23-20131223123202-20131223123806-tarid476-frame4435-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-17-20140217104440-20140217105028-tarid591-frame2659-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-24-20140424122755-20140424123347-tarid137-frame4124-line1.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM08-2014-03-28-20140328150847-20140328151931-tarid484-frame2456-line1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-03-28-20140328151234-20140328152425-tarid1807-frame8422-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-03-21-20140321153638-20140321154233-tarid370-frame3247-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-05-20140305114212-20140305115008-tarid45-frame3056-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM13-2014-02-21-20140221125129-20140221125716-tarid112-frame2347-line1.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM14-2014-03-18-20140318123821-20140318124941-tarid357-frame6627-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-20-20140320161829-20140320162417-tarid269-frame2489-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214142358-20140214143626-tarid1407-frame7361-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-02-12-20140212131540-20140212132128-tarid190-frame2756-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-04-17-20140417132651-20140417133243-tarid340-frame4181-line3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-02-14-20140214141106-20140214142358-tarid1365-frame7842-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM10-2014-03-26-20140326144744-20140326145332-tarid315-frame2672-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM28-2014-04-15-20140415110832-20140415112216-tarid5-frame833-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM21-2014-03-20-20140320162840-20140320163720-tarid125-frame773-line1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-03-24-20140324133427-20140324134751-tarid1472-frame8378-line1.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM29-2014-03-20-20140320163552-20140320164144-tarid392-frame2024-line2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-02-14-20140214143551-20140214144250-tarid43-frame947-line1.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM16-2014-04-22-20140422120929-20140422121521-tarid179-frame2908-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM11-2014-04-23-20140423161841-20140423162357-tarid373-frame3009-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAM12-2014-04-17-20140417133722-20140417134310-tarid287-frame1535-line1.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM10-2014-04-19-20140419114341-20140419114953-tarid442-frame4214-line1.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM25-2014-02-14-20140214143624-20140214144212-tarid401-frame2858-line2.jpg,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM12-2014-02-22-20140222100911-20140222101459-tarid753-frame3813-line1.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415112357-20140415113125-tarid261-frame1360-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM25-2014-03-20-20140320164520-20140320165052-tarid453-frame3589-line3.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM13-2014-03-20-20140320161830-20140320162418-tarid14-frame740-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CAM08-2014-03-02-20140302140113-20140302140701-tarid36-frame504-line2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM06-2014-04-22-20140422122645-20140422123233-tarid34-frame2283-line1.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-19-20140419111201-20140419111757-tarid125-frame995-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM22-2014-03-21-20140321150137-20140321150733-tarid138-frame1633-line1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM17-2014-04-22-20140422122438-20140422123325-tarid57-frame2065-line2.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM16-2014-03-28-20140328151535-20140328152123-tarid105-frame2135-line1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM10-2014-03-28-20140328150450-20140328151050-tarid93-frame1251-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAM22-2014-04-23-20140423161930-20140423162602-tarid347-frame4080-line2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CAM18-2014-04-17-20140417132035-20140417132623-tarid5-frame649-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
CAM12-2014-04-15-20140415112357-20140415113125-tarid724-frame3520-line1.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CAM16-2014-03-24-20140324134146-20140324134734-tarid391-frame3438-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM11-2014-04-15-20140415110201-20140415110829-tarid285-frame1667-line1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CAM01-2014-02-17-20140217101428-20140217102828-tarid92-frame5208-line1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
